Vasy;Petrovich;test er@test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@test .com;972546667788;Password1;Password1
Vasy;Petrovich;tester@ test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@.test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@test. com;972546667788;Password1;Password1
Vasy;Petrovich;testseecsarewaraxrewaxrwaerwexrer@test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@tecrsxrdsadasxsasxsst.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@test.coasxdadadadadm;972546667788;Password1;Password1
Vasy;Petrovich;tester@@test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@test.com;                                    ;Password1;Password1
Vasy;Petrovich;tester@test.com;rtvsertcsertgertge;Password1;Password1
Vasy;Petrovich;tester@test.com;2345;Password1;Password1
Vasy;Petrovich;tester@test.com;3254,5343;Password1;Password1
Vasy;Petrovich;tester@test.com;9725464647567463466363646456456667788;Password1;Password1
Vasy;Petrovich;tester@test.com;972546.667788;Password1;Password1
Vasy;Petrovich;tester@test.com;0000000000000;Password1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@test.com; минус972546667788;Password1;Password1
Vasy;Petrovich;tester@test.com;972546@667788;Password1;Password1
Vasy;Petrovich;tester@test.com;9725d46d667788;Password1;Password1
Vasy;Petrovich;tester@test.com;97254&6667788;Password1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Passwo1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password;Password1
Vasy;Petrovich;tester@test.com;972546667788;assword1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password12345;Password1
Vasy;Petrovich;tester@test.com;972546667788;Pass word1;Password1
Vasy;Petrovich;tester@test.com;972546667788; Password1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1 ;Password1
Vasy;Petrovich;tester@test.com;972546667788;Pas#word1;Password1
Vasy;Petrovich;tester@test.com;972546667788;!@#$%^&*1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Pass,word1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1.;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1Password1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Passwetrvcaeyvaweurytvacruyewtrvwayetrvwervwword1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Passwo1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Password
Vasy;Petrovich;tester@test.com;972546667788;Password1;assword1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Password12345
Vasy;Petrovich;tester@test.com;972546667788;Password1;Pass word1
Vasy;Petrovich;tester@test.com;972546667788;Password1; Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Pas#word1
Vasy;Petrovich;tester@test.com;972546667788;Password1;!@#$%^&*1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Pass,word1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Password1.
Vasy;Petrovich;tester@test.com;972546667788;Password1;Password1Password1
Vasy;Petrovich;tester@test.com;972546667788;Password1;Passwetrvcaeyvaweurytvacruyewtrvwayetrvwervwword1
